vaccine,dose,geography_type,geography,year_season,dimension_type,dimension,coverage_estimate,_95_ci,population_sample_size,:id,:version,:created_at,:updated_at
≥1 Dose MMR,,States/Local Areas,Indiana,2015-2016,Age,35 Months,91.4,86.9 to 94.7,536,row-2dd5-sgp9_zzcb,rv-u4bt.p7hm-jgwu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014,Age,35 Months,89.6,83.4 to 94.2,258,row-8k4h~dsha_8y5z,rv-fmi3-rby5-67uh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2014-2015,Age,35 Months,90.3,85.8 to 93.9,509,row-7m8e.bpej~enhj,rv-7fkd-a88j_9r3b,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016,Age,35 Months,90.4,84.8 to 94.6,285,row-5n2a-pbyp-gvqn,rv-jbad_wzcd.8wu7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Indiana,2016-2017,Age,35 Months,91.9,88.4 to 94.7,589,row-bnd4_vw3u-hqdg,rv-mtrt_v8q5~kzes,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,IL-Rest of state,2021,Age,24 Months,92.4,85.0 to 97.0,262,row-4su8_n5d7_tbx7,rv-ejga_zeh7_kjn4,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,IL-Rest of state,2016-2019,Overall,Overall,91.3,89.2 to 93.4,1282,row-gncz_bdxe~xer3,rv-mvqm-hahv~4pns,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,IL-Rest of state,2016-2019,Insurance Coverage,Any Medicaid,90.0,86.3 to 93.8,398,row-ksk9-n5wd.kve7,rv-8i4f.hvvd_e4ti,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,IL-Rest of state,2016-2019,Insurance Coverage,Private Insurance Only,93.1,90.9 to 95.3,851,row-gg98.b6j2_7t3s,rv-7g55_gamc~vh57,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2019,Age,19 Months,88.1,81.9 to 92.4,358,row-ifnz.irvg.548h,rv-aine-ys63-zfjg,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018,Age,19 Months,87.6,82.0 to 91.6,395,row-wyga-smfh-hhjz,rv-wqet.q6ie-9duw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018-2019,Age,19 Months,94.0,91.2 to 96.0,753,row-w4dn.qdyb-i6hi,rv-md45.ci5f.dyru,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Insurance Coverage,Any Medicaid,85.0,78.6 to 91.4,209,row-abdw~zqgw-uqri,rv-37hd_y4s8_g6fs,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Race and Ethnicity,"Black, Non-Hispanic",92.6,82.6 to 100.0,35,row-7j9p.nki2-mb94,rv-86sh-dk23-5nj5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Insurance Coverage,Uninsured,67.6,45.2 to 90.1,35,row-fc7j.zyka~acz5,rv-8a9x_g2it~4rzt,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Race and Ethnicity,Hispanic,90.7,85.0 to 96.4,174,row-puhh-g34v.ah26,rv-tu5y.9gm6-2fu5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Race and Ethnicity,"Other or Multiple Races, Non-Hispanic",84.7,74.5 to 94.8,84,row-rjbe.pww2_r3i3,rv-22wb.j5u2~aftv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Race and Ethnicity,"White, Non-Hispanic",90.0,86.8 to 93.2,612,row-p8qx.3u39-6pc9,rv-34t7.wr8q-h9mw,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Urbanicity,Living In a MSA Principal City,90.2,86.2 to 94.3,320,row-pzsn-3cxc~zwxu,rv-i9kn-vqvn.3u5v,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Urbanicity,Living In a MSA Non-Principal City,90.8,85.8 to 95.8,270,row-5m5j_5pim_nweg,rv-uhjw~j4s6.2crv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Urbanicity,Living In a Non-MSA,88.0,83.3 to 92.8,315,row-bvjm.hja6_gsw5,rv-h2ps_vn3f~2sdi,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Overall,Overall,89.8,87.1 to 92.4,905,row-8wiq-yafe_w2ta,rv-9e2y-zxvm-ag6b,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Poverty,<133% FPL,83.7,77.5 to 89.8,256,row-p4dq-4csn-r9vz,rv-di6w_y4d9~btn5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Poverty,133% to <400% FPL,91.3,87.9 to 94.7,413,row-ncy2.ruub_wj6z,rv-s49x.cm9m-iynf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Poverty,>400% FPL,94.9,91.4 to 98.3,236,row-3i2c~swuh.y896,rv-xqp9-p2fe.r2j8,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016,Age,13 Months,67.3,59.9 to 74.0,301,row-qzn7-rb7n_rjy9,rv-hkjk~pf9w~5xjj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2017,Age,13 Months,69.1,64.3 to 73.6,655,row-2fh4-j7dc.7pwb,rv-t5c5.yk3i~i29u,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015,Age,13 Months,63.7,53.7 to 72.6,180,row-yeft_juga.4u3m,rv-9ipe_ejkw~dhmb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015-2016,Age,13 Months,65.4,59.3 to 71.1,481,row-x5k6~mngv~6adj,rv-k9za-r7wd.jx75,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014,Age,13 Months,65.5,56.7 to 73.3,208,row-pnue_xn8q~eahb,rv-2pej-cfzv.7s96,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2015,Age,13 Months,64.6,58.0 to 70.6,388,row-qm4w-z7qm-b2mz,rv-xui3-zx4i-gc5s,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2019,Age,13 Months,67.9,60.5 to 74.5,358,row-phqq.249u_3869,rv-4tqp.nn33_ive9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018,Age,13 Months,62.8,55.8 to 69.3,395,row-dpep-v2q4~am5p,rv-q6pz~59kn~y5m7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018-2019,Age,13 Months,65.3,60.3 to 70.1,753,row-ms6s-8nk5~cxt3,rv-fvah~cx38-mwy3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017,Age,13 Months,71.0,64.5 to 76.8,354,row-fr2c-972s.jrsc,rv-zdpi_ymxp.x7k9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017-2018,Age,13 Months,67.0,62.2 to 71.4,749,row-wv99~i2kp.tp4u,rv-9pgb.udas~zw9y,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2011,Age,13 Months,56.5,50.4 to 62.4,221,row-mf6n_yrr8-fiyr,rv-g6f4~67hn-fi56,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2012,Age,13 Months,54.8,48.9 to 60.6,224,row-9dqn.ddim_6n6t,rv-uymy~949s~xe9b,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013,Age,13 Months,66.0,62.6 to 69.3,231,row-f4d6~h7fi~pyyv,rv-qmk7~wkkr-fjdq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013-2014,Age,13 Months,65.7,62.5 to 68.8,439,row-jxir-8idr_q5be,rv-5vhx~z3jq.a4mm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017,Age,19 Months,91.7,87.4 to 94.6,354,row-c7ym_etkg-be9d,rv-nap7-am3v-ekdx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017-2018,Age,19 Months,89.6,86.3 to 92.3,749,row-c4bj-t58a_7qiw,rv-pv5u.xawt_q3xq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016,Age,19 Months,87.6,82.0 to 91.7,301,row-2txq.3r7v.umqe,rv-eqwu-egz2_3arj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2017,Age,19 Months,89.6,86.2 to 92.2,655,row-nai4.7wq6.kqid,rv-j7hk.7rsa_kk8e,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015,Age,19 Months,87.3,79.6 to 92.4,180,row-5k7t.6azi~zwhd,rv-j7kt.q5n8.duqk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015-2016,Age,19 Months,87.5,82.9 to 90.9,481,row-5ydj_ckpc~e3uc,rv-dsbv.44wu.zgbx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2012,Age,19 Months,89.2,86.7 to 91.2,224,row-jyfk_8m2i-djcf,rv-kq7a-aj96~dyat,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014,Age,19 Months,90.9,85.6 to 94.4,208,row-xgwa.xbek_kubz,rv-8frk.vqrn-fkqu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2015,Age,19 Months,89.1,84.7 to 92.4,388,row-cw35-dhhp-h44a,rv-s79p~av6f.x56q,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013,Age,19 Months,89.3,85.9 to 91.9,231,row-np6n.57mf~qzvb,rv-rh76~5adx.qkui,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013-2014,Age,19 Months,90.1,88.6 to 91.4,439,row-gg4x.wyyr_ie5c,rv-f4cq.mq4b-cah7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2011,Age,19 Months,85.6,81.0 to 89.2,221,row-6brt-344t~yth6,rv-vpqs~8hba.3kun,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2012,Age,24 Months,93.0,88.2 to 96.3,224,row-vuwk_zfsv~gawc,rv-6h5j~ab6h.kjpm,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2011,Age,24 Months,88.4,82.2 to 93.1,221,row-jerb~ry2e.p6j7,rv-ns77~9qt9~r7rq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013,Age,24 Months,92.3,86.7 to 96.2,231,row-k7hf_tpxn_3v8v,rv-4dn7-22sx_nsus,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013-2014,Age,24 Months,92.0,88.5 to 94.8,439,row-ttjn.kiiw_wpzs,rv-uhha_fde3~c6di,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014,Age,24 Months,91.8,87.0 to 95.3,208,row-irtr_gnqt.2hx2,rv-4bd3_ud8e.s8pn,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2015,Age,24 Months,90.5,86.6 to 93.6,388,row-gt87.8uei-av8j,rv-6riq-czuu.f67m,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015,Age,24 Months,89.2,82.8 to 94.0,180,row-mqui.edzg~xjev,rv-rj5a-i8cf-zkvh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015-2016,Age,24 Months,89.8,85.9 to 92.9,481,row-yt8r~5rj5-q8fj,rv-atv2_8dsm_5rf5,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016,Age,24 Months,90.3,85.7 to 93.9,301,row-7dhb-t8st~bhx7,rv-ckyc.uc6j-udf3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2017,Age,24 Months,92.5,89.7 to 94.7,655,row-d6de.hkwp.g575,rv-4stu.ee9y-kh54,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017,Age,24 Months,94.8,91.6 to 97.0,354,row-edp2~nmjs~knah,rv-88js_usxg-j2ud,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017-2018,Age,24 Months,92.9,90.1 to 95.1,749,row-225z-7q74_p2ut,rv-7yza~tih6~yhin,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018,Age,24 Months,90.9,86.3 to 94.5,395,row-hvf8_f8jz~ajhj,rv-ynjp_m8rg~2gjp,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018-2019,Age,24 Months,90.1,86.5 to 93.0,753,row-ahiz.zazq_ahzb,rv-7ake.yyz5-bave,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2019,Age,24 Months,89.2,83.5 to 93.6,358,row-dvim~sezy~d4rw,rv-2nbx-kbwc-3jhk,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2012,Age,35 Months,96.0,92.4 to 98.2,224,row-92ki_hk5i-bx9c,rv-deh6_z7nz.fkdz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2011,Age,35 Months,97.0,86.4 to 99.8,221,row-p5k5_2skr~u6jt,rv-zhn5-xim2_siqr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013,Age,35 Months,94.8,90.1 to 97.7,231,row-w4cc.2hug-grnk,rv-y8di.xja2_bzuu,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2013-2014,Age,35 Months,96.5,92.4 to 98.8,439,row-74ts_ru98~p73n,rv-jh6c_aa3d-chcx,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015,Age,35 Months,93.1,86.7 to 97.1,180,row-npct_juwc-kf8q,rv-exth~2kbn~3r6t,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2015-2016,Age,35 Months,93.1,89.1 to 96.0,481,row-r4st_sm4f~iwpn,rv-6ssg.t3fb~7x3j,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014,Age,35 Months,98.2,93.4 to 99.7,208,row-w5x7_k7bi_h4gf,rv-52r3_zcjg_mz7e,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2015,Age,35 Months,96.3,91.4 to 98.8,388,row-n4vr~gbjs~n4fy,rv-zn23-2c9a-xcm3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016,Age,35 Months,92.7,87.7 to 96.2,301,row-qa29_4tyi-e583,rv-b342.z6gz~h8i3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2016-2017,Age,35 Months,94.4,91.4 to 96.7,655,row-umgh~j754_77qv,rv-69ey_hsxy_kkra,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017,Age,35 Months,96.4,92.4 to 98.6,354,row-pff8.3knz~nm9z,rv-3gpv.pm9w-dqnv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2017-2018,Age,35 Months,93.6,90.7 to 95.8,749,row-b2w9.t8ez~tehv,rv-ce25-vrpi.3vuv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018,Age,35 Months,91.1,86.4 to 94.6,395,row-3r6t_vusr-g9ib,rv-34jp.tgrt.4bec,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2018-2019,Age,35 Months,92.6,89.2 to 95.2,753,row-gqqq~bf29~b5vj,rv-4nz7~fqnq-jbf3,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2019,Age,35 Months,94.0,89.1 to 97.2,358,row-vv4g-bvsm~885q,rv-fqm3.v7tc.36tr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Insurance Coverage,Other,93.7,88.5 to 98.9,134,row-s49a_xybc_nwqb,rv-jj3s.x7hm_su97,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Kansas,2014-2017,Insurance Coverage,Private Insurance Only,92.3,89.5 to 95.2,527,row-et82.29ad_65ck,rv-76gj.dea7.hrvj,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Iowa,2020-2021,Age,35 Months,93.7,88.5 to 97.1,455,row-4ijc.ysqs_jsri,rv-d7sy~ncuj.9s2u,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Iowa,2021,Age,13 Months,49.7,39.4 to 60.0,184,row-8ni6~e65q.yzuk,rv-7jwg.acqy.37zh,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Iowa,2020-2021,Age,19 Months,88.4,82.9 to 92.3,455,row-yype-epub_nsni,rv-ifmu_wp4z~ukrz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Iowa,2020-2021,Age,13 Months,51.9,45.0 to 58.7,455,row-pprr~f7w9.33hg,rv-2mcf-35ub-qs5i,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Iowa,2021,Age,19 Months,87.9,78.6 to 93.5,184,row-kmg6~hcf6~dmm8,rv-mvz5_m6zy~dhzr,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2021,Age,24 Months,96.7,94.2 to 98.3,446,row-7mku.7imd~v348,rv-fdgk_dmm7.4yjf,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2020-2021,Age,24 Months,92.8,90.2 to 95.0,1241,row-hh9h-wdzx_7aw6,rv-nzv3.7x8f.iwde,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Urbanicity,Living In a MSA Non-Principal City,88.6,86.0 to 91.3,1538,row-n4hg_8njg_vkmu,rv-7ayt~zt3m~496j,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Urbanicity,Living In a Non-MSA,86.5,80.4 to 92.5,225,row-fhxh_e4vr-yawg,rv-9y57~q3rq~6ttv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2020,Age,19 Months,87.7,82.8 to 91.3,795,row-ytm6_695w_z5rx,rv-nxca~xxkn_2cq9,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Race and Ethnicity,"Black, Non-Hispanic",84.7,79.0 to 90.4,331,row-7twt~trkv-udta,rv-kgp7_inig.d8m7,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Race and Ethnicity,"White, Non-Hispanic",91.6,89.3 to 93.9,1416,row-qrdz.npay-spxc,rv-dk4g-xp8p-qqky,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Race and Ethnicity,"Other or Multiple Races, Non-Hispanic",90.3,86.7 to 93.9,517,row-jsix_3sp9~zra6,rv-35yq_4evv~7hgy,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Race and Ethnicity,Hispanic,89.3,87.1 to 91.5,2285,row-nh49_cvmr~tcxb,rv-8jn5~5euc.7b38,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Insurance Coverage,Uninsured,79.4,71.5 to 87.3,250,row-2fjg_6bc7~nx9w,rv-zinv.bn3r~su2v,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Insurance Coverage,Any Medicaid,88.4,85.9 to 90.8,1780,row-63ni_6xc6.c333,rv-hhzh~tegs_gune,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Insurance Coverage,Private Insurance Only,91.7,89.7 to 93.6,2267,row-jf6k~j5md-8tzf,rv-raaa-ebpd-337t,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Insurance Coverage,Other,91.9,87.5 to 96.2,252,row-fdbu.tizn.f9gh,rv-d4t8_hz65~s68d,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Overall,Overall,89.5,88.0 to 91.0,4549,row-d5vy-h6y7-636h,rv-rizq-irg2.r7rz,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Poverty,>400% FPL,92.6,90.5 to 94.8,1354,row-s2gn~ezdy.648s,rv-9gw3-v2pr~3ahs,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Poverty,<133% FPL,86.9,84.1 to 89.7,1649,row-zue6~y85d_uqej,rv-exjp_v8rd_3hva,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Poverty,133% to <400% FPL,90.2,87.8 to 92.6,1546,row-j2qn.srma.z8p6,rv-8c9q-3x4s~9rax,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2016-2019,Urbanicity,Living In a MSA Principal City,90.7,88.9 to 92.4,2786,row-cyd3-ikxz~bbqa,rv-k8iq_8npw-3wwb,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2021,Age,35 Months,97.3,94.2 to 99.0,446,row-ucqi-hnjm-ga9q,rv-urtv-p8cf-uk9e,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2020,Age,35 Months,91.4,86.2 to 95.2,795,row-anmh.t4pv-58b9,rv-hf4j~hjuf.u4nq,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2020,Age,24 Months,88.7,84.2 to 92.5,795,row-7xg9_vpni-dzqc,rv-2mkn.zepp-umqg,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2020,Age,13 Months,71.9,65.5 to 77.6,795,row-3s96.dmuw~yxc8,rv-ea6n~fhfq.hu5w,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2019-2020,Age,19 Months,87.1,83.9 to 89.7,1714,row-haj7.st8z.if4p,rv-86aj.mzn8-5qy6,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
≥1 Dose MMR,,States/Local Areas,Texas,2019-2020,Age,35 Months,92.5,89.2 to 95.1,1714,row-5id3_zmnx~x6ry,rv-bcn5_2wj5.hcsv,2024-09-26T18:08:27.887Z,2024-09-26T18:08:27.887Z
